MBL,driveway_no,driveway_yes
43-E-24,0.3968047499469527,0.6031952500530471
43-E-25,0.39179594776144683,0.6082040522385539
43-E-3,0.3430743344283775,0.6569256655716231
43-E-4,0.38476143932658724,0.6152385606734139
43-E-5,0.35184657612680464,0.6481534238731957
43-E-6,0.40967423318149565,0.5903257668185048
43-E-7,0.37536161242324473,0.6246383875767559
43-E-8,0.3458790984585741,0.6541209015414258
43-E-9,0.3469057357393027,0.6530942642606976
43-F-1,0.34864907468759815,0.6513509253124027
43-F-10,0.32911587701531597,0.6708841229846838
43-F-11,0.3317727551911098,0.6682272448088903
43-F-12,0.39985296646343194,0.6001470335365687
43-F-13,0.3453775260753191,0.6546224739246811
43-F-15,0.34813423851397435,0.6518657614860259
43-F-16,0.314712483217334,0.6852875167826658
43-F-17,0.3744549406449679,0.6255450593550328
43-F-18,0.34408461759437653,0.6559153824056241
43-F-19,0.35737026633884617,0.6426297336611537
43-F-2,0.3529975955766461,0.6470024044233539
43-F-20,0.34915985716650044,0.6508401428334996
43-F-21,0.3169890600095036,0.6830109399904963
43-F-3,0.34952124795683076,0.6504787520431694
43-F-4,0.3571774587909399,0.6428225412090609
43-F-5,0.34288143908573915,0.657118560914261
43-F-6,0.3696809009069252,0.6303190990930748
43-F-7,0.3562929637676262,0.6437070362323745
43-F-8,0.3521894084650973,0.6478105915349037
43-F-9,0.35502768605464,0.6449723139453606
43-G-1,0.3545621879179234,0.645437812082077
43-G-10,0.3716844737091845,0.6283155262908158
43-G-11,0.36095346542925477,0.6390465345707457
43-G-12,0.31463980648613765,0.685360193513862
43-G-13,0.31770589600781557,0.682294103992184
43-G-14,0.35909666642847515,0.6409033335715246
43-G-15,0.3676433714568123,0.6323566285431877
43-G-2,0.36758545443265545,0.6324145455673459
43-G-3,0.32668901411138546,0.6733109858886149
43-G-4,0.3720182992053265,0.6279817007946742
43-G-5,0.4038178757952346,0.5961821242047655
43-G-6,0.3276234780296261,0.6723765219703738
43-G-7,0.35018107263291137,0.6498189273670886
43-G-8,0.33881533123332963,0.6611846687666705
43-G-9,0.37437720487477355,0.6256227951252264
44-A-10,0.36110162530713985,0.6388983746928605
44-A-11,0.362458546449356,0.6375414535506442
44-A-12,0.4178515327331349,0.5821484672668651
44-A-13,0.3426194071291467,0.6573805928708534
44-A-14,0.33699728788370115,0.6630027121162988
44-A-18,0.3130554442506029,0.686944555749397
44-A-19,0.39856046563073383,0.6014395343692662
44-A-2,0.35423692192033146,0.6457630780796686
44-A-20,0.4339574543861224,0.5660425456138773
44-A-21,0.37476446603888763,0.6252355339611129
44-A-22,0.40808000662992366,0.5919199933700766
44-A-23,0.3484619088265013,0.6515380911734984
44-A-25,0.40240044468927694,0.5975995553107243
44-A-26,0.38594694043518946,0.6140530595648107
44-A-27,0.35249704353752537,0.6475029564624748
44-A-28,0.37960805696462435,0.6203919430353758
44-A-29,0.3744807014340707,0.6255192985659299
44-A-3,0.35551081854650285,0.6444891814534973
44-A-30,0.3754980906393469,0.6245019093606536
44-A-31,0.38598981298118257,0.6140101870188172
44-A-32,0.42318553302021944,0.5768144669797806
44-A-33,0.3829460519610758,0.6170539480389251
44-A-34,0.3835060818499754,0.6164939181500259
44-A-35,0.3917123165209451,0.6082876834790555
44-A-36,0.35590516327142185,0.6440948367285786
44-A-37,0.35594915123637644,0.6440508487636234
44-A-38,0.3734597194300444,0.6265402805699559
44-A-39,0.3813351976297353,0.618664802370265
44-A-4,0.3530531072682846,0.6469468927317151
44-A-40,0.3147391917063072,0.6852608082936931
44-A-41,0.3940547718845458,0.6059452281154549
44-A-42,0.3720332269899662,0.6279667730100346
44-A-43,0.39559496065220173,0.6044050393477989
44-A-44,0.34232551590322924,0.6576744840967707
44-A-45,0.35034518758878447,0.6496548124112153
44-A-46,0.3357993264132129,0.6642006735867871
44-A-47,0.3559933375259872,0.6440066624740127
44-A-48,0.4170899731550943,0.5829100268449062
44-A-49,0.4101433008354885,0.5898566991645121
44-A-5,0.33753171195347753,0.6624682880465226
44-A-50,0.3519841008016191,0.648015899198381
44-A-51,0.3418752240016037,0.6581247759983957
44-A-52,0.37539924131844604,0.6246007586815537
44-A-53,0.36715210509806145,0.6328478949019385
44-A-54,0.35267838256480705,0.6473216174351927
44-A-6,0.374301366620709,0.625698633379291
44-A-7,0.3449522034448047,0.6550477965551956
44-A-8,0.35078960032620055,0.6492103996737993
44-A-9,0.36392846198202017,0.6360715380179796
44-B-11,0.34941834695565527,0.6505816530443447
44-B-12,0.4022105589697004,0.5977894410303001
44-B-15,0.3780480658964958,0.6219519341035042
44-B-16,0.3536922514549002,0.6463077485451
44-B-17,0.36445761604838944,0.635542383951611
44-B-18,0.319855120039196,0.6801448799608041
44-B-19,0.39107075986777395,0.6089292401322257
44-B-2,0.3579346730366213,0.642065326963379
44-B-20,0.38944276176982,0.6105572382301806
44-B-21,0.36951706064772616,0.6304829393522738
44-B-22,0.3535523652890672,0.646447634710933
44-B-23,0.3375054698205198,0.6624945301794803
44-B-24,0.33819136505824293,0.6618086349417576
44-B-25,0.37099286356876127,0.6290071364312391
44-B-27,0.35020602911249704,0.6497939708875028
44-B-28,0.3739643729670324,0.6260356270329681
44-B-29,0.3538156415031598,0.6461843584968395
44-B-3,0.3526433066623283,0.6473566933376714
44-B-30,0.3617855207083059,0.6382144792916943
44-B-31,0.34597818937923575,0.6540218106207643
44-B-32,0.3435235262929206,0.6564764737070793
44-B-33,0.40384502905619496,0.5961549709438054
44-B-4,0.3479261666675298,0.6520738333324704
44-B-5,0.39935430970419705,0.6006456902958031
44-B-6,0.3632800435986257,0.6367199564013741
44-B-8,0.37278649001212805,0.6272135099878728
44-B-9,0.3357290144612645,0.6642709855387354
44-C-1,0.3266580206001577,0.6733419793998423
44-C-10,0.3350984050397956,0.6649015949602047
44-C-11,0.3610353521731817,0.6389646478268187
44-C-12,0.37012588881141406,0.6298741111885859
44-C-13,0.34906937560478396,0.6509306243952163
44-C-14,0.34443373546461276,0.6555662645353869
44-C-15,0.4018806159131754,0.5981193840868251
44-C-17,0.3632343719340483,0.6367656280659519
44-C-18,0.3751139791928369,0.624886020807163
44-C-19,0.35099622341569214,0.6490037765843084
44-C-2,0.30631633379426443,0.6936836662057357
44-C-20,0.41362086417522426,0.5863791358247763
44-C-21,0.37350065523502646,0.6264993447649732
44-C-5,0.3334676195916815,0.6665323804083184
44-C-6,0.3297059758540195,0.6702940241459804
44-C-7,0.336959611553679,0.6630403884463207
44-C-8,0.37467225787680736,0.6253277421231926
44-C-9,0.3327522534945951,0.6672477465054047
44-D-1,0.384541080212285,0.6154589197877157
44-D-10,0.3586807432632905,0.6413192567367095
44-D-11,0.34562429438912307,0.6543757056108764
44-D-12,0.3599133666474837,0.640086633352516
44-D-13,0.3462130875953918,0.6537869124046081
44-D-14,0.34064936682440955,0.6593506331755908
44-D-15,0.35566802796032554,0.6443319720396751
44-D-16,0.35406953734500896,0.6459304626549915
44-D-2,0.36001655649698666,0.6399834435030135
44-D-3,0.35359043247048666,0.6464095675295136
44-D-4,0.3570743497202214,0.6429256502797785
44-D-5,0.34906001246164947,0.6509399875383504
44-D-6,0.4295634779615249,0.5704365220384754
44-D-7,0.36039379893000906,0.6396062010699909
44-E-1,0.3964626301782776,0.6035373698217229
44-E-10,0.329260521528261,0.6707394784717388
44-E-11,0.3705724025617245,0.6294275974382753
44-E-12,0.3665292625311823,0.6334707374688178
44-E-13,0.37413170116090216,0.6258682988390978
44-E-14,0.33937764555928673,0.660622354440713
44-E-15,0.35536681482854254,0.6446331851714576
44-E-16,0.4205150787271793,0.5794849212728208
44-E-2,0.3551334290178169,0.6448665709821834
44-E-3,0.36834386165578803,0.6316561383442123
44-E-4,0.35245751782574586,0.647542482174254
44-E-5,0.3944882419642361,0.6055117580357641
44-E-6,0.3497056852854035,0.6502943147145965
44-E-7,0.3700936002056392,0.6299063997943605
44-E-8,0.3453206113335296,0.6546793886664707
44-E-9,0.3105564494841493,0.6894435505158507
44-F-1,0.3344456809270532,0.665554319072947
44-F-10,0.4141724197455368,0.5858275802544635
44-F-11,0.34810371298227183,0.6518962870177283
44-F-12,0.32132951704313867,0.6786704829568614
44-F-13,0.3333803533370225,0.6666196466629769
44-F-14,0.3645494858059674,0.6354505141940326
44-F-2,0.37345248607816767,0.6265475139218325
44-F-3,0.3614582926654203,0.6385417073345805
44-F-4,0.3697026918755799,0.6302973081244212
44-F-5,0.39216090114625574,0.6078390988537452
44-F-6,0.36292746720211916,0.6370725327978818
44-F-7,0.3242874051895948,0.6757125948104055
44-F-8,0.3688469321812109,0.6311530678187899
44-F-9,0.35223385330942886,0.6477661466905711
44-G-1,0.3599682726353106,0.6400317273646892
44-G-10,0.3497301147254238,0.6502698852745761
44-G-2,0.4030562839947846,0.5969437160052156
44-G-3,0.38996240799983817,0.6100375920001623
44-G-4,0.4299201059455231,0.5700798940544771
44-G-5,0.4117458710844927,0.5882541289155074
44-G-6,0.3872256073555108,0.6127743926444895
44-G-7,0.33891348277656486,0.661086517223435
44-G-8,0.38289423487101726,0.6171057651289834
44-G-9,0.3912334831442215,0.608766516855779
44-H-1,0.3654459457949482,0.6345540542050518
44-H-11,0.3651842309252847,0.6348157690747155
44-H-12,0.42364300088501106,0.5763569991149893
44-H-13,0.35558831132003893,0.6444116886799608
44-H-14,0.3383097671637496,0.6616902328362503
44-H-2,0.38297672217739215,0.6170232778226091
44-H-3,0.39408018013516066,0.6059198198648401
44-H-4,0.3824147003183686,0.6175852996816319
44-H-5,0.38378059647628254,0.6162194035237185
44-H-6,0.34068995969149773,0.6593100403085023
44-H-7,0.36105366915600096,0.6389463308439997
44-H-8,0.3776075362244753,0.6223924637755255
44-I-1,0.34775890150047717,0.6522410984995223
44-I-11,0.4270772738153576,0.5729227261846424
44-I-12,0.33410366496905763,0.6658963350309423
44-I-2,0.45515068126871483,0.5448493187312854
44-I-3,0.38695709686657453,0.6130429031334261
44-I-4,0.3763877406456187,0.6236122593543816
44-I-5,0.46138327321826045,0.5386167267817394
44-I-6,0.35759293177031465,0.6424070682296855
44-J-1,0.3483245282578735,0.6516754717421265
44-J-10,0.3831205903692579,0.6168794096307436
44-J-11,0.35348472543343384,0.6465152745665662
44-J-12,0.43656330883848393,0.5634366911615168
44-J-13,0.43206682212174335,0.5679331778782571
44-J-14,0.4055079535852374,0.594492046414763
44-J-15,0.3360916059377751,0.6639083940622247
44-J-3,0.35916570416361665,0.6408342958363831
44-J-5,0.3783533411662177,0.6216466588337826
44-J-6,0.36544843323281606,0.6345515667671848
44-J-7,0.2990109945216974,0.7009890054783029
44-J-8,0.3540657201330199,0.6459342798669795
44-J-9,0.37370527115048235,0.6262947288495182
45-B-11,0.33730499906205563,0.6626950009379442
45-B-12,0.35349278448811144,0.6465072155118884
45-B-7,0.34825031168139764,0.6517496883186019
45-B-8,0.3598747101742696,0.6401252898257306
45-B-9,0.3922030228976897,0.6077969771023107
45-C-1,0.3709098572646339,0.6290901427353655
45-C-10,0.4749657168823808,0.525034283117619
45-C-11,0.3578863616599182,0.6421136383400811
45-C-14,0.3590960557110673,0.6409039442889325
45-C-15,0.35713305866324047,0.6428669413367593
45-C-16,0.3564841690939885,0.6435158309060109
45-C-17,0.35532503848470715,0.6446749615152924
45-C-18,0.35410119988177485,0.6458988001182243
45-C-19,0.35471526940162285,0.645284730598377
45-C-20,0.36521644486142735,0.6347835551385727
45-C-21,0.3849608388583645,0.6150391611416353
45-C-22,0.3600079246327984,0.6399920753672014
45-C-4,0.360975969570905,0.6390240304290945
45-C-5,0.37922699099602447,0.6207730090039751
45-C-6,0.3547425362754733,0.6452574637245269
45-C-7,0.35896082768045706,0.6410391723195429
45-C-8,0.3762864477630541,0.6237135522369457
45-C-9,0.3652628478315105,0.6347371521684897
45-D-1,0.3561985062586143,0.6438014937413857
45-D-10,0.34544237862516936,0.6545576213748309
45-D-11,0.35346193894869515,0.6465380610513044
45-D-12,0.45924665254615743,0.5407533474538422
45-D-13,0.4352709618118889,0.5647290381881108
45-D-14,0.44208348139172043,0.5579165186082796
45-D-15,0.34464204785652425,0.6553579521434763
45-D-17,0.46680270528927326,0.5331972947107266
45-D-18,0.3690028760255999,0.6309971239744002
45-D-19,0.33411405855715853,0.6658859414428414
45-D-2,0.3635152381881302,0.6364847618118701
45-D-20,0.35144918624463206,0.6485508137553675
45-D-21,0.4588699188319607,0.5411300811680388
45-D-22,0.3917824035320941,0.608217596467906
45-D-23,0.3575173857644987,0.642482614235501
45-D-3,0.4450369222541372,0.5549630777458633
45-D-4,0.3761546266876398,0.6238453733123606
45-D-5,0.3979160672823077,0.6020839327176929
45-D-6,0.3561574969946668,0.6438425030053329
45-D-8,0.39919475036970703,0.6008052496302932
45-D-9,0.4004950026835046,0.599504997316496
45-E-1,0.465846365850911,0.5341536341490888
45-E-10,0.35948291090981666,0.6405170890901832
45-E-2,0.4261612656855633,0.5738387343144365
45-E-3,0.39542178762059643,0.6045782123794031
45-E-4,0.45959715760451003,0.5404028423954899
45-E-5,0.4576261508825916,0.542373849117408
45-E-6,0.436566953024373,0.5634330469756266
45-E-9,0.46740398594629756,0.5325960140537022
45-G-10,0.369152805043186,0.6308471949568139
45-G-12,0.4384775787572093,0.5615224212427908
45-G-13,0.39112871891788803,0.6088712810821117
45-G-15,0.3719093287270369,0.6280906712729635
45-G-19,0.3716265303178764,0.6283734696821239
45-G-2,0.4454091584333339,0.5545908415666656
45-G-3,0.4333791661010942,0.5666208338989059
45-G-4,0.43415291590066635,0.5658470840993335
45-G-5,0.4639072098733656,0.5360927901266339
45-G-6,0.43784943434577317,0.5621505656542266
45-G-7,0.37879621880076547,0.6212037811992343
45-G-8,0.35253922558805256,0.647460774411947
45-G-9,0.35327935217973433,0.6467206478202652
45-H-1,0.3390948130479201,0.6609051869520798
45-H-10,0.4039142624037907,0.5960857375962093
45-H-2,0.39666515505824934,0.603334844941751
45-H-3,0.4381125694736314,0.5618874305263684
45-H-4,0.45107956572223373,0.548920434277766
45-H-6,0.42716347418578937,0.57283652581421
45-H-7,0.42390297267119964,0.5760970273288004
46-A-10,0.31399787684220104,0.6860021231577993
46-A-3,0.3262770746309546,0.6737229253690454
46-A-5,0.30609956160441,0.6939004383955901
46-A-6,0.3204000344085533,0.6795999655914469
46-A-7,0.3662188884032952,0.6337811115967054
46-A-8,0.3693991613446187,0.6306008386553817
46-A-9,0.37725545597158827,0.6227445440284118
46-B-10,0.36317836050349644,0.6368216394965039
46-B-2,0.36558319529269806,0.6344168047073026
46-B-4,0.3240054347220008,0.6759945652779995
46-B-5,0.3366972134370155,0.6633027865629846
46-B-6,0.36559317046447626,0.6344068295355239
46-B-8,0.358678192508867,0.6413218074911331
46-C-13,0.3973137709501676,0.6026862290498327
46-C-15,0.35222538271509607,0.6477746172849039
46-C-19,0.3674721852215631,0.6325278147784378
46-C-2,0.3373394864655005,0.6626605135344996
46-C-20,0.383237422648682,0.6167625773513186
46-C-21,0.3569556885591774,0.6430443114408223
46-C-22,0.37238681631037046,0.62761318368963
46-C-23,0.3665442771685997,0.6334557228314006
46-C-24,0.3346195588307205,0.6653804411692792
46-C-3,0.4213566343504551,0.5786433656495454
46-C-4,0.35381554931854026,0.64618445068146
46-C-5,0.35751286308416014,0.6424871369158408
46-C-7,0.34604314673302017,0.65395685326698
46-D-1,0.35855120168329646,0.6414487983167039
46-D-13,0.351173316241153,0.6488266837588471
46-D-14,0.3500063001582763,0.6499936998417235
46-D-15,0.4146106293981593,0.5853893706018409
46-D-16,0.4044987880598263,0.5955012119401739
46-D-17,0.3911811507457144,0.608818849254286
46-D-20,0.40089168319414875,0.5991083168058516
46-D-21,0.3519299682193749,0.6480700317806253
46-D-22,0.3725445506438678,0.6274554493561321
46-D-23,0.3656832821539882,0.6343167178460124
46-D-24,0.4023371155791716,0.597662884420829
46-D-25,0.37470292456053733,0.6252970754394621
46-D-26,0.40762277986122175,0.5923772201387785
46-E-1,0.3525258856433887,0.6474741143566115
46-E-10,0.36712439029101945,0.6328756097089806
46-E-11,0.34159335633242865,0.6584066436675721
46-E-12,0.35487993774278376,0.6451200622572166
46-E-13,0.3450474105984084,0.6549525894015922
46-E-14,0.4171912317896621,0.5828087682103383
46-E-15,0.3781788229053854,0.6218211770946155
46-E-17,0.32049717527831517,0.6795028247216851
46-E-18,0.36638414895161114,0.633615851048389
46-E-19,0.3197330456391761,0.6802669543608239
46-E-2,0.3262885672836173,0.673711432716383
46-E-20,0.3499227066711554,0.6500772933288445
46-E-21,0.37009698340402253,0.6299030165959777
46-E-22,0.35323793085534727,0.6467620691446526
46-E-23,0.37292745036773944,0.6270725496322604
46-E-24,0.3516378130071946,0.6483621869928056
46-E-26,0.37038336067091254,0.629616639329088
46-E-27,0.37115024845187267,0.6288497515481273
46-E-28,0.36055316826833655,0.6394468317316636
46-E-29,0.3564191208287631,0.6435808791712373
46-E-3,0.32455641141673264,0.6754435885832674
46-E-30,0.36917004013959087,0.630829959860409
46-E-31,0.3654831402925668,0.6345168597074334
46-E-32,0.3787983331066986,0.6212016668933018
46-E-33,0.35599344315375303,0.6440065568462472
46-E-34,0.3632671421488531,0.6367328578511474
46-E-35,0.36485144064356323,0.6351485593564373
46-E-4,0.36194725520899035,0.63805274479101
46-E-5,0.3465540020895514,0.6534459979104487
46-E-6,0.3508431532207146,0.6491568467792861
46-E-7,0.32719094750011685,0.6728090524998833
46-E-8,0.40072805786116783,0.5992719421388323
46-E-9,0.33294898281251634,0.6670510171874838
46-F-1,0.3533965558235457,0.6466034441764539
46-F-10,0.35850548188443554,0.6414945181155647
46-F-11,0.3648583699142832,0.6351416300857172
46-F-12,0.3647057962142068,0.6352942037857937
46-F-13,0.33500012052981354,0.6649998794701862
46-F-14,0.3390852774611264,0.6609147225388737
46-F-15,0.305913129055971,0.6940868709440288
46-F-18,0.3373094536848892,0.6626905463151104
46-F-19,0.3506076068024213,0.6493923931975785
46-F-2,0.3427905961849737,0.6572094038150267
46-F-20,0.4171699032709735,0.5828300967290265
46-F-21,0.3948201222975733,0.6051798777024273
46-F-22,0.4089094285409088,0.5910905714590917
46-F-23,0.32272089982650065,0.6772791001734997
46-F-24,0.33760371696720726,0.6623962830327929
46-F-25,0.346259028699658,0.6537409713003418
46-F-26,0.38756955105860713,0.6124304489413929
46-F-27,0.42064738383143463,0.5793526161685658
46-F-28,0.3550274074608046,0.6449725925391949
46-F-29,0.33390979974415147,0.6660902002558481
46-F-3,0.35106025166503685,0.648939748334964
46-F-30,0.3470582379032361,0.6529417620967632
46-F-31,0.36100200503055124,0.6389979949694482
46-F-32,0.34241892631243337,0.6575810736875659
46-F-33,0.36247185476450733,0.6375281452354924
